tweetID,retweet_count,favorite_count
1000554,7394,7643
1000635,2299,4702
1001529,762,4762
1002173,6842,7084
1002278,3731,7712
1004748,5012,6124
1007063,8969,11653
1008736,8230,13149
1010065,5295,6870
1010152,4448,8439
1011419,5375,6078
1012803,7122,7878
1016312,9150,10194
1019550,1271,6246
1021354,5234,5357
1024648,9752,13033
1024901,1687,3186
1026661,8345,10792
1028233,9039,12072
1029357,1788,2661
1030630,6205,9181
1031376,1264,1416
1031965,6263,8159
1034069,7390,8923
1034292,3015,6981
1035286,6722,10659
1035608,5139,8681
1039223,1202,3733
1040904,1708,5719
1042845,38,1594
1043879,9448,13298
1043937,2806,4118
1043996,9674,14483
1044182,4189,6288
1046580,9356,14320
1048095,8219,9487
1049970,1283,2482
1052228,8915,11721
1054289,8072,8753
1055666,4675,7186
1057640,2136,3429
1058729,9020,11173
1062277,1342,4776
1063893,7562,10481
1065803,1915,4222
1067023,5979,9835
1067380,6711,10453
1069061,7023,7539
1070006,1428,1745
1070557,3728,5986
1071138,6431,10385
1076892,914,3579
1084111,2655,2892
1085749,9924,14504
1086887,528,4385
1089250,5567,9866
1094755,4300,5851
1095143,7205,7586
1096324,6473,9083
1097475,2160,4830
1097522,1740,2668
1098296,1809,6182
1098356,7071,11183
1099200,6090,6604
1107074,7620,10200
1107356,820,2434
1107944,6600,6714
1109154,2474,5507
1111726,5689,8695
1115009,4590,7671
1119926,7466,10509
1120716,7406,11685
1121180,3131,6097
1121936,9595,10582
1122116,7095,10256
1124510,9670,9983
1124911,5480,6912
1128627,8289,10099
1129151,1679,1810
1130620,3973,6218
1131418,4026,8406
1132149,6685,10846
1132713,653,5201
1135000,9841,14561
1140678,6388,10090
1143207,7510,10031
1143802,5621,5863
1145675,9692,13546
1147633,7222,11094
1155773,8506,12289
1157522,549,888
1157550,5358,7500
1160365,5835,10287
1161606,7757,9065
1163084,7131,7615
1163520,3961,8385
1164840,5498,6176
1170106,3450,6398
1170593,3111,3129
1171868,8378,9688
1174245,8896,11667
1174999,9527,10763
1175669,7450,9142
1177885,6606,11478
1177899,885,4668
1178312,2020,4145
1181238,6658,8807
1181577,2582,6243
1186216,18,3445
1187640,6578,9535
1190281,7938,10649
1195408,9142,12799
1198836,5281,5944
1199767,6643,9790
1204898,9765,10039
1210375,5439,5706
1215716,7846,10307
1216593,2846,3249
1218932,4290,6931
1221638,6561,8249
1222032,9791,14148
1225481,5832,8066
1228613,8599,11339
1231999,7634,11923
1232078,7499,7506
1232616,5308,5634
1235024,5326,6989
1235801,176,981
1238320,9510,10414
1242660,4553,7234
1243887,5843,9603
1244762,1345,5841
1246494,2496,3631
1247988,4048,4571
1248468,1749,5633
1251364,1309,4326
1254704,5260,10109
1255138,3716,7627
1255928,5872,9050
1257049,3297,5447
1259148,8547,9185
1259276,9263,11661
1259902,1355,5421
1263259,6041,7713
1268043,5711,7574
1268216,9269,10535
1269601,9452,11840
1270930,3407,5295
1273704,8340,11526
1278159,5995,10287
1278783,3867,7855
1279347,5241,7131
1281622,7310,11074
1282656,5798,9437
1283772,4042,6643
1284820,3761,4220
1284837,6631,11477
1285544,5738,10348
1288138,8881,10836
1288433,6606,10389
1290675,5817,9840
1292487,7259,10807
1294167,7990,12451
1297609,786,3274
1303032,1218,3531
1307388,5042,5618
1308282,1683,4358
1308973,5070,5327
1309830,6950,9450
1310351,8850,10667
1311054,752,2077
1311057,6353,11127
1311093,9471,10460
1316436,8209,12586
1317378,7324,11163
1318412,8098,10157
1319442,5073,9817
1320071,7614,9082
1321854,1339,2192
1322030,2769,3299
1322666,5052,6963
1325252,5926,9286
1327542,6406,8776
1328614,651,4282
1329890,1593,4080
1332840,6358,6418
1332866,6405,9617
1333197,15,3278
1334041,3897,5080
1334077,2900,7627
1335857,2126,4587
1338721,5104,9904
1340411,7987,10711
1340754,5032,7070
1341440,2696,3966
1342556,6684,10390
1345569,345,2214
1353405,9261,9639
1356295,9441,13640
1357879,9015,11959
1359288,3170,5184
1359350,9542,12712
1360963,8457,12102
1363463,3351,4788
1366339,5592,7828
1367464,440,1908
1367646,8260,12699
1370856,3274,7778
1372588,3329,5811
1373145,5253,10128
1373779,6239,10345
1375307,3949,7176
1377816,6648,7820
1378932,7982,9312
1381706,1352,4217
1382181,4954,5794
1382941,5101,6842
1383513,2187,6289
1385011,6397,250
1385629,1528,3846
1385947,5573,10339
1389009,9027,11020
1389284,8099,8980
1389638,5288,9306
1389938,2286,3016
1391029,3310,6603
1391231,691,735
1391781,930,5703
1392708,3933,5739
1393400,3525,3814
1398677,1695,5827
1400896,9826,11454
1403800,7862,12412
1416023,3841,4475
1416048,4725,6345
