tweetID,retweet_count,favorite_count
9233766,2,2718
7911825,6,3384
6345010,6,1624
3029620,7,2054
5257464,8,4026
8511619,8,169
1333197,15,3278
9117221,16,360
7902339,17,2298
1186216,18,3445
5274273,23,2965
6377303,28,4784
5002850,29,3775
9655432,33,3668
2154287,33,831
1042845,38,1594
8296589,40,2879
3790192,44,556
4534662,48,3710
9779501,53,2438
8978171,57,1447
4487685,60,1662
9105635,61,3873
5585778,64,4060
2777024,67,3238
6838240,68,4281
2727668,70,2891
1912869,70,4746
6386774,77,1933
2381684,77,443
6674671,78,656
7043637,79,3605
7330037,80,4082
9701920,86,2101
8920486,86,3034
1804947,90,2501
6943895,93,3604
2085208,93,1291
2853165,95,3710
9806569,97,4795
6673078,99,1949
2244047,100,2787
4875974,103,2190
3624024,108,1032
6460713,109,4986
3391626,112,950
5418729,116,4958
8845860,118,401
7617726,118,4863
4777208,119,3309
8191381,122,3463
3753887,122,568
3016291,127,1832
5105311,127,3841
3080389,127,2072
6591038,127,4588
4632676,131,2700
9503852,132,4644
3537135,132,782
3655666,136,872
7717087,138,1666
2891054,139,2543
8637054,140,1365
9406545,140,2229
5677332,141,3100
6899978,142,3384
8944386,142,2207
2784709,142,4853
6686090,147,3211
5591441,147,458
3093841,149,4993
2606504,150,4588
8429431,151,4736
7551936,152,4580
7427299,153,3788
9010787,156,3736
7565851,158,1485
5545614,162,1085
4903089,163,4493
9902823,163,4916
6909316,164,3236
5900366,164,4566
5391609,170,2493
2109347,172,1165
4509673,172,3553
1805096,173,1146
6792241,174,1347
3828036,174,4359
1235801,176,981
4901222,176,4109
5167850,177,1680
9630059,178,1478
8216408,184,681
7164819,189,3426
9973183,190,551
7700778,190,194
7367505,193,1760
2432942,193,4050
2608624,194,1348
8388442,194,2162
5944608,195,703
2471678,197,1193
9463952,201,1955
7785230,203,4940
7989000,206,5094
6363872,207,2433
7620518,209,2976
8734514,210,5178
9439227,211,4925
4182994,212,1427
9011806,213,4589
