tweetID,retweet_count,favorite_count
1710876,9996,14916
9639878,9922,14888
9049408,9944,14880
4036017,9880,14878
7541040,9971,14877
8624172,9954,14871
5380983,9980,14866
1287866,9893,14856
7599072,9954,14854
9925997,9910,14847
2713441,9875,14846
6895242,9863,14840
7298257,9967,14839
1214565,9916,14831
3771857,9908,14831
9353170,9864,14829
8821254,9987,14829
2391511,9873,14828
8181224,9957,14816
5778043,9922,14814
2540329,9896,14813
4889605,9875,14807
8799350,9991,14805
9892450,9939,14804
5924945,9919,14798
8270855,9913,14797
3619887,9907,14778
7695482,9985,14777
3740702,9780,14777
4688661,9909,14776
5811440,9842,14773
6383144,9980,14767
7900175,9818,14763
5792625,9837,14755
5259329,9854,14754
6590994,9932,14749
1257651,9849,14746
7941493,9765,14745
7003317,9967,14744
5042226,9892,14737
8197164,9760,14737
9876614,9754,14731
9420199,9802,14724
5605494,9946,14724
3389412,9966,14722
8919350,9878,14719
7731509,9829,14718
6884552,9872,14709
9207195,9985,14708
9876530,9869,14704
5191825,9703,14703
7795523,9812,14702
9504077,9965,14698
9425360,9968,14695
7703601,9802,14695
9047046,9935,14692
9118364,9837,14689
2288604,9984,14687
5406758,9891,14681
6849632,9854,14680
1745881,9802,14679
2047264,9776,14676
8968174,9747,14673
5787136,9878,14673
2609145,9948,14672
2254175,9741,14669
6860013,9693,14669
4438398,9933,14665
5507820,9852,14662
4496837,9773,14658
2269613,9930,14652
6728538,9962,14650
4910134,9675,14650
4569736,9780,14641
2709898,9720,14641
9431643,9941,14640
4844775,9827,14639
3270376,9811,14636
1766956,9993,14634
3758226,9936,14629
9944884,9816,14628
1492720,9685,14625
8607513,9814,14620
6645131,9886,14604
2555642,9797,14604
5690072,9980,14600
4258705,9661,14596
4344726,9817,14594
7853085,9657,14592
1290417,9590,14582
2825638,9911,14580
6042804,9942,14573
4473218,9723,14568
1444513,9650,14568
6188413,9944,14562
8098609,9618,14561
4922804,9917,14558
3747662,9555,14550
8231797,9669,14543
7449871,9831,14533
2626772,9780,14532
5655796,9966,14531
4313826,9839,14529
9579826,9852,14528
9817877,9784,14526
2817913,9622,14521
3626428,9785,14520
4361295,9944,14519
5181574,9895,14518
8042383,9601,14516
5138661,9514,14513
9316715,9771,14513
9800862,10000,14512
4321075,9856,14511
2263769,9566,14510
6696673,9725,14508
7105425,9943,14500
3097109,9675,14498
9751246,9993,14496
3875866,9894,14496
7517893,9506,14496
9881577,9697,14495
5261880,9650,14494
4023289,9512,14492
4098205,9876,14490
8881209,9580,14487
2469698,9986,14485
7999789,9892,14484
7138643,9793,14483
8276867,9519,14478
5595610,9891,14478
5628094,9898,14475
5044440,9573,14467
7775365,9590,14464
7429525,9644,14459
1282896,9517,14459
7656290,9760,14458
4104786,9556,14456
5715328,9953,14456
6416418,9893,14455
8978173,9801,14453
4644518,9898,14450
2407365,9696,14449
1146540,9801,14447
6573404,9927,14445
9248524,9512,14443
4314920,9592,14440
1846662,9692,14430
2993413,9610,14430
9317874,9870,14429
4342265,9648,14427
3631957,9568,14421
3712991,9931,14420
4595503,9675,14417
5873629,9681,14416
8418212,9605,14414
3557684,9726,14414
8831997,9640,14412
3641558,9704,14410
5936354,9648,14410
8855361,9876,14406
5087498,9929,14405
7472518,9761,14404
8244441,9959,14399
